'''xCG''','''yCG''','''zCG''','''I1''','''I2''','''I3''','''n11''','''n12''','''n13''','''n21''','''n22''','''n23''','''n31''','''n32''','''n33''','rho’','''Mass'''
2.44386,0,0.32903,7.98625911199399,7.6147243036566,3.79477067370828,-0.188210894459662,1.3682767315709E-06,0.982128636790936,-2.09471369011714E-06,0.999999999996196,-1.79459655567983E-06,0.982128636789655,2.39504092388079E-06,0.18821089445608,150.545414198368,1175.77080194246
8.02,0,0.482,315.379885230552,312.025333087249,36.3993673468815,0,0,1,0,1,0,1,0,0,122.055484024056,5488.76196124897
15.11805,0,0.81319,79.0173040624517,78.1949208359748,9.04665270817255,-0.130912099476081,1.97833376195368E-05,0.991393979111929,2.61260718238874E-06,0.999999999804309,-1.9610080486597E-05,0.991393979305876,-2.29262230094249E-08,0.130912099502149,197.746312571765,3642.93092959368
9.42482,2.175,2.04303,5.80742616340197,4.79065641125794,1.07301865146361,-0.00913739828754491,-1.54399861262536E-17,0.999958253104866,0.999958253104866,2.15181428146498E-15,0.00913739828754491,-2.15186553120261E-15,1,-4.22264257580088E-18,354.641594133199,1073.3047997227
9.52348,7.54099,2.03362,16.7387041574002,15.9804908631164,0.800224968651333,-0.00915184603937514,0.00322676004413876,0.999952914758335,0.999437055586665,-0.0322488360104998,0.0092511889087497,0.0322771689329944,0.999474662307948,-0.00292980717548159,253.386398361656,847.178098750599
9.42482,-2.175,2.04303,5.80742616340197,4.79065641125794,1.07301865146361,-0.00913739828754491,1.54399861262536E-17,0.999958253104866,0.999958253104866,2.15181428146498E-15,0.00913739828754491,2.15186553120261E-15,1,4.22264257580088E-18,354.641594133199,1073.3047997227
9.52348,-7.54099,2.03362,16.7387041574002,15.9804908631164,0.800224968651333,-0.00915184603937514,-0.00322676004413876,0.999952914758335,9.99E-01,0.0322488360104998,0.0092511889087497,-0.0322771689329944,0.999474662307948,0.00292980717548159,253.386398361656,847.178098750599
20.74388,1.68515,5.933,1.56879949115161,1.34611214385936,0.229524663122677,3.99771132956154E-08,-4.33774853904559E-09,0.999999999999999,9.96E-01,0.0935491664603272,-3.93960073465788E-08,-0.0935491664603269,0.995614661128781,8.05855166805863E-09,41.7027800296707,46.5823698317384
20.74388,-1.68515,5.933,1.56879949115161,1.34611214385936,0.229524663122677,3.99771132956154E-08,4.33774853904559E-09,0.999999999999999,0.995614661128781,-0.0935491664603272,-3.93960073465788E-08,0.0935491664603269,0.995614661128781,-8.05855166805863E-09,41.7027800296707,46.5823698317384
19.13068,0,3.49072,9.57291953998515,7.63106379935943,2.02664695122708,-3.86127426798557E-08,0.999999999999999,3.05E-08,7.73E-01,4.92E-08,-6.35E-01,6.35E-01,9.33E-10,0.772769485718214,41.7027800296707,168.972986439569
8.6278,4.3872,1.6096,16.1307317983676,15.7990434352186,1.18460129696041,0,1,0.00E+00,0.00E+00,0.00E+00,1,1,0,0,181.72127517264,1112.21639208263
8.6278,-4.3872,1.6096,16.1307317983676,15.7990434352186,1.18460129696041,0,1,0,0,0,1,1,0,0,181.72127517264,1112.21639208263
,9.78010255686627,0,1.1150668703504,,,,,,,,,,,,,
